user_id,group,converted,device,timestamp,hour,user_type
128635,control,0,desktop,2024-01-05,3,new
128636,control,1,mobile,2024-01-25,23,returning
128637,control,0,mobile,2024-01-06,15,returning
128638,control,0,desktop,2024-01-06,14,new
128639,control,0,mobile,2024-01-29,21,new
128640,control,0,desktop,2024-01-04,11,new
128641,control,0,desktop,2024-01-05,0,new
128642,control,1,tablet,2024-01-26,4,returning
128643,control,0,desktop,2024-01-04,12,new
128644,control,0,mobile,2024-01-07,2,new
128645,control,0,desktop,2024-01-28,4,returning
128646,control,0,tablet,2024-01-06,8,new
128647,control,0,mobile,2024-01-28,14,returning
128648,control,0,desktop,2024-01-13,3,returning
128649,control,0,mobile,2024-01-20,5,returning
128650,control,0,mobile,2024-01-04,6,new
128651,control,0,desktop,2024-01-11,2,returning
128652,control,0,desktop,2024-01-12,2,new
128653,control,0,mobile,2024-01-28,4,returning
128654,control,1,desktop,2024-01-24,7,new
128655,control,0,mobile,2024-01-19,23,new
128656,control,0,tablet,2024-01-26,20,new
128657,control,0,desktop,2024-01-13,3,new
128658,control,0,desktop,2024-01-10,20,new
128659,control,0,desktop,2024-01-13,13,new
128660,control,0,mobile,2024-01-10,5,new
128661,control,0,mobile,2024-01-19,17,new
128662,control,0,desktop,2024-01-10,8,new
128663,control,0,desktop,2024-01-20,9,returning
128664,control,0,mobile,2024-01-03,13,new
128665,control,0,desktop,2024-01-01,20,new
128666,control,0,mobile,2024-01-05,16,new
128667,control,0,mobile,2024-01-18,8,new
128668,control,1,mobile,2024-01-19,3,new
128669,control,0,tablet,2024-01-11,23,new
128670,control,0,desktop,2024-01-24,8,new
128671,control,0,desktop,2024-01-23,8,new
128672,control,0,desktop,2024-01-26,5,new
128673,control,0,tablet,2024-01-23,8,new
128674,control,0,desktop,2024-01-29,15,returning
128675,control,0,desktop,2024-01-19,3,new
128676,control,1,desktop,2024-01-15,21,new
128677,control,0,desktop,2024-01-08,10,new
128678,control,0,mobile,2024-01-21,13,returning
128679,control,1,desktop,2024-01-13,15,returning
128680,control,0,tablet,2024-01-06,9,new
128681,control,0,mobile,2024-01-10,9,new
128682,control,0,mobile,2024-01-11,14,returning
128683,control,0,desktop,2024-01-24,11,returning
128684,control,0,desktop,2024-01-11,16,new
128685,control,0,desktop,2024-01-11,3,new
128686,control,0,desktop,2024-01-02,18,returning
128687,control,1,desktop,2024-01-20,17,new
128688,control,0,tablet,2024-01-07,17,returning
128689,control,0,mobile,2024-01-26,18,new
128690,control,0,tablet,2024-01-28,23,new
128691,control,0,mobile,2024-01-08,9,returning
128692,control,0,desktop,2024-01-17,15,returning
128693,control,0,tablet,2024-01-05,5,new
128694,control,0,tablet,2024-01-28,23,new
128695,control,1,mobile,2024-01-08,7,returning
128696,control,0,mobile,2024-01-13,17,new
128697,control,1,tablet,2024-01-06,20,returning
128698,control,1,mobile,2024-01-27,8,returning
128699,control,1,desktop,2024-01-02,15,returning
128700,control,0,mobile,2024-01-18,1,new
128701,control,0,desktop,2024-01-27,19,returning
128702,control,0,desktop,2024-01-01,8,returning
128703,control,0,desktop,2024-01-06,15,returning
128704,control,0,desktop,2024-01-20,18,new
128705,control,0,mobile,2024-01-04,14,new
128706,control,0,desktop,2024-01-14,14,new
128707,control,0,mobile,2024-01-18,6,new
128708,control,1,mobile,2024-01-05,22,new
128709,control,0,mobile,2024-01-17,3,new
128710,control,1,desktop,2024-01-17,7,new
128711,control,0,mobile,2024-01-23,9,returning
128712,control,0,desktop,2024-01-06,2,new
128713,control,0,mobile,2024-01-07,21,returning
128714,control,0,mobile,2024-01-22,2,returning
128715,control,0,mobile,2024-01-17,23,new
128716,control,0,desktop,2024-01-18,21,new
128717,control,0,mobile,2024-01-20,3,new
128718,control,0,tablet,2024-01-05,23,new
128719,control,0,desktop,2024-01-26,21,new
128720,control,0,mobile,2024-01-06,0,returning
128721,control,0,desktop,2024-01-11,20,returning
128722,control,0,desktop,2024-01-19,2,new
128723,control,0,desktop,2024-01-03,14,new
128724,control,0,mobile,2024-01-23,7,new
128725,control,0,tablet,2024-01-21,15,new
128726,control,1,desktop,2024-01-27,4,new
128727,control,0,desktop,2024-01-02,0,returning
128728,control,0,mobile,2024-01-27,8,new
128729,control,0,desktop,2024-01-13,20,returning
128730,control,0,tablet,2024-01-27,4,returning
128731,control,0,desktop,2024-01-30,12,returning
128732,control,0,tablet,2024-01-01,9,returning
128733,control,0,desktop,2024-01-28,23,returning
128734,control,1,desktop,2024-01-25,23,new
128735,control,0,mobile,2024-01-10,6,new
128736,control,1,mobile,2024-01-24,6,new
128737,control,0,tablet,2024-01-05,19,new
128738,control,0,tablet,2024-01-07,9,new
128739,control,0,tablet,2024-01-17,19,new
128740,control,1,desktop,2024-01-17,12,new
128741,control,0,mobile,2024-01-12,7,returning
128742,control,0,desktop,2024-01-06,16,returning
128743,control,0,desktop,2024-01-27,23,returning
128744,control,0,tablet,2024-01-01,12,returning
128745,control,0,desktop,2024-01-03,11,new
128746,control,0,desktop,2024-01-18,12,returning
128747,control,1,tablet,2024-01-04,17,new
128748,control,0,tablet,2024-01-19,6,returning
128749,control,0,mobile,2024-01-26,7,new
128750,control,0,desktop,2024-01-11,20,new
128751,control,0,desktop,2024-01-29,0,new
128752,control,0,desktop,2024-01-04,9,new
128753,control,0,tablet,2024-01-06,7,new
128754,control,0,desktop,2024-01-30,22,new
128755,control,0,mobile,2024-01-27,6,returning
128756,control,0,mobile,2024-01-20,15,returning
128757,control,0,desktop,2024-01-29,10,new
128758,control,0,mobile,2024-01-14,22,new
128759,control,0,mobile,2024-01-23,17,returning
128760,control,0,mobile,2024-01-17,21,new
128761,control,0,desktop,2024-01-07,0,new
128762,control,0,mobile,2024-01-30,17,new
128763,control,0,mobile,2024-01-16,22,new
128764,control,0,desktop,2024-01-11,23,returning
128765,control,0,mobile,2024-01-29,8,returning
128766,control,0,desktop,2024-01-29,9,new
128767,control,0,mobile,2024-01-20,9,returning
128768,control,0,desktop,2024-01-18,11,new
128769,control,0,desktop,2024-01-10,8,returning
128770,control,0,desktop,2024-01-29,22,new
128771,control,0,desktop,2024-01-09,9,new
128772,control,0,tablet,2024-01-02,11,new
128773,control,0,mobile,2024-01-27,5,new
128774,control,0,mobile,2024-01-08,5,returning
128775,control,0,desktop,2024-01-16,23,new
128776,control,0,mobile,2024-01-03,22,returning
128777,control,0,mobile,2024-01-11,4,returning
128778,control,1,mobile,2024-01-12,7,returning
128779,control,0,desktop,2024-01-14,4,new
128780,control,0,desktop,2024-01-24,0,new
128781,control,0,mobile,2024-01-02,8,new
128782,control,0,mobile,2024-01-29,5,new
128783,control,0,tablet,2024-01-27,20,returning
128784,control,0,mobile,2024-01-30,22,new
128785,control,1,mobile,2024-01-27,3,new
128786,control,0,mobile,2024-01-29,19,returning
128787,control,0,desktop,2024-01-18,12,returning
128788,control,0,tablet,2024-01-09,21,returning
128789,control,0,desktop,2024-01-08,3,new
128790,control,0,desktop,2024-01-04,8,new
128791,control,0,mobile,2024-01-19,4,new
128792,control,0,mobile,2024-01-22,8,new
128793,control,0,tablet,2024-01-05,21,new
128794,control,0,desktop,2024-01-17,20,returning
128795,control,1,desktop,2024-01-20,20,new
128796,control,0,mobile,2024-01-06,18,new
128797,control,0,tablet,2024-01-08,9,returning
128798,control,0,mobile,2024-01-06,11,new
128799,control,0,desktop,2024-01-26,8,new
128800,control,1,desktop,2024-01-08,7,new
128801,control,0,mobile,2024-01-02,15,new
128802,control,0,desktop,2024-01-08,16,returning
128803,control,0,mobile,2024-01-23,10,new
128804,control,0,desktop,2024-01-04,15,new
128805,control,0,mobile,2024-01-04,18,new
128806,control,0,tablet,2024-01-08,0,returning
128807,control,0,desktop,2024-01-30,17,new
128808,control,1,desktop,2024-01-21,0,returning
128809,control,0,desktop,2024-01-22,11,returning
128810,control,0,desktop,2024-01-11,17,new
128811,control,0,desktop,2024-01-18,4,new
128812,control,0,mobile,2024-01-25,13,new
128813,control,1,desktop,2024-01-13,3,new
128814,control,0,desktop,2024-01-14,12,returning
128815,control,0,desktop,2024-01-13,1,new
128816,control,1,mobile,2024-01-28,20,returning
128817,control,0,desktop,2024-01-10,16,new
128818,control,0,desktop,2024-01-15,0,new
128819,control,0,mobile,2024-01-10,17,returning
128820,control,0,mobile,2024-01-28,14,returning
128821,control,0,tablet,2024-01-12,6,returning
128822,control,0,mobile,2024-01-29,17,returning
128823,control,0,mobile,2024-01-12,17,new
128824,control,0,desktop,2024-01-28,20,returning
128825,control,0,tablet,2024-01-19,10,returning
128826,control,1,mobile,2024-01-14,1,new
128827,control,0,desktop,2024-01-25,12,new
128828,control,0,mobile,2024-01-09,13,new
128829,control,0,mobile,2024-01-09,0,new
128830,control,0,desktop,2024-01-09,22,new
128831,control,0,desktop,2024-01-23,19,new
128832,control,0,desktop,2024-01-14,7,returning
128833,control,1,desktop,2024-01-13,10,new
128834,control,0,desktop,2024-01-10,20,new
128835,control,0,mobile,2024-01-22,2,returning
128836,control,0,desktop,2024-01-18,6,new
128837,control,0,mobile,2024-01-30,16,returning
128838,control,0,desktop,2024-01-17,10,returning
128839,control,0,desktop,2024-01-03,10,new
128840,control,1,desktop,2024-01-09,3,new
128841,control,1,desktop,2024-01-18,9,returning
128842,control,0,tablet,2024-01-16,20,new
128843,control,0,desktop,2024-01-16,21,new
128844,control,0,mobile,2024-01-04,7,new
128845,control,0,desktop,2024-01-24,10,returning
128846,control,0,mobile,2024-01-21,1,new
128847,control,0,desktop,2024-01-01,17,returning
128848,control,0,desktop,2024-01-17,16,returning
128849,control,0,mobile,2024-01-27,17,new
128850,control,0,mobile,2024-01-01,0,returning
128851,control,0,mobile,2024-01-21,18,new
128852,control,0,tablet,2024-01-03,19,returning
128853,control,0,mobile,2024-01-17,1,returning
128854,control,1,desktop,2024-01-28,14,returning
128855,control,0,mobile,2024-01-09,5,new
128856,control,0,mobile,2024-01-01,5,new
128857,control,0,tablet,2024-01-22,19,returning
128858,control,0,tablet,2024-01-21,17,returning
128859,control,0,desktop,2024-01-21,1,new
128860,control,0,mobile,2024-01-30,2,returning
128861,control,0,mobile,2024-01-26,23,new
128862,control,0,desktop,2024-01-18,14,new
128863,control,0,mobile,2024-01-24,14,returning
128864,control,0,mobile,2024-01-18,6,new
128865,control,0,mobile,2024-01-23,3,returning
128866,control,0,mobile,2024-01-19,9,returning
128867,control,0,desktop,2024-01-26,13,returning
128868,control,1,tablet,2024-01-05,0,new
128869,control,0,desktop,2024-01-22,20,new
128870,control,1,mobile,2024-01-13,13,returning
128871,control,1,desktop,2024-01-01,15,new
128872,control,1,mobile,2024-01-15,10,returning
128873,control,0,desktop,2024-01-08,22,new
128874,control,0,desktop,2024-01-30,10,new
128875,control,0,mobile,2024-01-08,19,new
128876,control,0,desktop,2024-01-14,1,new
128877,control,0,desktop,2024-01-06,3,new
128878,control,0,desktop,2024-01-28,7,returning
128879,control,0,desktop,2024-01-30,10,returning
128880,control,1,desktop,2024-01-26,0,new
128881,control,0,desktop,2024-01-15,0,returning
128882,control,0,tablet,2024-01-11,11,new
128883,control,0,mobile,2024-01-26,17,returning
128884,control,0,desktop,2024-01-26,1,new
128885,control,0,mobile,2024-01-08,20,new
128886,control,1,desktop,2024-01-09,3,new
128887,control,0,mobile,2024-01-03,20,new
128888,control,0,mobile,2024-01-20,5,new
128889,control,0,mobile,2024-01-10,0,returning
128890,control,0,mobile,2024-01-26,18,returning
128891,control,0,mobile,2024-01-27,3,new
128892,control,0,mobile,2024-01-15,10,new
128893,control,1,desktop,2024-01-11,9,returning
128894,control,0,mobile,2024-01-25,9,returning
128895,control,0,tablet,2024-01-18,14,new
128896,control,0,mobile,2024-01-09,18,returning
128897,control,0,mobile,2024-01-04,21,returning
128898,control,1,desktop,2024-01-25,18,returning
128899,control,0,desktop,2024-01-14,19,returning
128900,control,0,desktop,2024-01-17,14,new
128901,control,0,mobile,2024-01-24,8,new
128902,control,0,mobile,2024-01-09,3,new
128903,control,0,desktop,2024-01-01,0,new
128904,control,0,mobile,2024-01-04,13,new
128905,control,0,mobile,2024-01-02,20,returning
128906,control,0,mobile,2024-01-15,14,new
128907,control,0,tablet,2024-01-16,8,new
128908,control,0,mobile,2024-01-04,15,new
128909,control,0,mobile,2024-01-16,11,returning
128910,control,0,desktop,2024-01-23,17,returning
128911,control,0,tablet,2024-01-20,15,new
128912,control,1,mobile,2024-01-03,4,returning
128913,control,0,tablet,2024-01-15,3,returning
128914,control,0,tablet,2024-01-19,7,returning
128915,control,0,desktop,2024-01-19,8,returning
128916,control,0,desktop,2024-01-23,13,returning
128917,control,0,mobile,2024-01-23,7,new
128918,control,1,desktop,2024-01-15,22,new
128919,control,1,mobile,2024-01-08,21,new
128920,control,0,desktop,2024-01-23,1,returning
128921,control,0,desktop,2024-01-25,3,new
128922,control,0,mobile,2024-01-17,15,returning
128923,control,0,mobile,2024-01-13,17,new
128924,control,0,desktop,2024-01-28,2,new
128925,control,0,mobile,2024-01-08,15,returning
128926,control,0,mobile,2024-01-27,13,returning
128927,control,0,desktop,2024-01-06,21,returning
128928,control,0,desktop,2024-01-29,19,new
128929,control,1,mobile,2024-01-10,20,returning
128930,control,0,desktop,2024-01-10,22,returning
128931,control,0,desktop,2024-01-04,10,returning
128932,control,0,desktop,2024-01-22,8,new
128933,control,0,desktop,2024-01-06,2,new
128934,control,0,desktop,2024-01-10,4,new
128935,control,0,desktop,2024-01-09,4,returning
128936,control,0,tablet,2024-01-16,22,returning
128937,control,1,mobile,2024-01-11,0,returning
128938,control,1,mobile,2024-01-25,6,returning
128939,control,0,mobile,2024-01-07,21,returning
128940,control,1,mobile,2024-01-12,18,new
128941,control,0,desktop,2024-01-16,10,new
128942,control,0,mobile,2024-01-10,6,returning
128943,control,0,mobile,2024-01-11,2,new
128944,control,0,mobile,2024-01-26,11,returning
128945,control,0,mobile,2024-01-29,13,new
128946,control,0,mobile,2024-01-17,0,new
128947,control,0,desktop,2024-01-10,12,new
128948,control,0,tablet,2024-01-03,4,returning
128949,control,0,tablet,2024-01-06,22,new
128950,control,0,tablet,2024-01-10,14,new
128951,control,0,desktop,2024-01-11,12,returning
128952,control,0,mobile,2024-01-10,12,returning
128953,control,0,desktop,2024-01-24,17,returning
128954,control,0,mobile,2024-01-20,1,returning
128955,control,0,desktop,2024-01-07,9,returning
128956,control,0,mobile,2024-01-21,18,returning
128957,control,0,tablet,2024-01-23,3,new
128958,control,0,desktop,2024-01-24,20,new
128959,control,0,desktop,2024-01-10,6,returning
128960,control,0,desktop,2024-01-26,7,returning
128961,control,0,tablet,2024-01-07,5,new
128962,control,1,mobile,2024-01-03,23,new
128963,control,0,desktop,2024-01-17,14,returning
128964,control,0,mobile,2024-01-06,14,returning
128965,control,1,desktop,2024-01-23,17,returning
128966,control,0,tablet,2024-01-10,9,new
128967,control,0,desktop,2024-01-07,19,new
128968,control,0,mobile,2024-01-05,7,new
128969,control,0,mobile,2024-01-13,20,new
128970,control,1,desktop,2024-01-28,22,new
128971,control,0,mobile,2024-01-22,17,new
128972,control,1,desktop,2024-01-03,16,returning
128973,control,0,desktop,2024-01-28,9,new
128974,control,0,mobile,2024-01-25,19,new
128975,control,1,desktop,2024-01-28,8,returning
128976,control,0,desktop,2024-01-29,5,returning
128977,control,0,desktop,2024-01-07,4,returning
128978,control,0,tablet,2024-01-14,6,returning
128979,control,0,tablet,2024-01-17,7,new
128980,control,0,mobile,2024-01-04,17,returning
128981,control,0,mobile,2024-01-05,13,returning
128982,control,0,desktop,2024-01-01,23,new
128983,control,0,desktop,2024-01-13,13,returning
128984,control,0,tablet,2024-01-13,4,new
128985,control,0,tablet,2024-01-03,19,new
128986,control,0,mobile,2024-01-23,23,new
128987,control,0,mobile,2024-01-10,13,new
128988,control,0,mobile,2024-01-05,13,returning
128989,control,1,mobile,2024-01-20,11,new
128990,control,0,tablet,2024-01-24,21,new
128991,control,0,mobile,2024-01-24,0,returning
128992,control,0,mobile,2024-01-30,23,new
128993,control,0,tablet,2024-01-22,6,returning
128994,control,0,desktop,2024-01-13,9,returning
128995,control,0,desktop,2024-01-15,2,new
128996,control,0,tablet,2024-01-15,2,new
128997,control,0,mobile,2024-01-25,9,new
128998,control,0,desktop,2024-01-26,3,new
128999,control,0,mobile,2024-01-07,6,returning
129000,control,0,tablet,2024-01-27,11,returning
129001,control,0,mobile,2024-01-09,6,returning
129002,control,0,mobile,2024-01-11,15,returning
129003,control,0,desktop,2024-01-11,8,returning
129004,control,0,mobile,2024-01-20,9,new
129005,control,0,tablet,2024-01-13,16,new
129006,control,0,mobile,2024-01-25,2,returning
129007,control,1,desktop,2024-01-02,17,returning
129008,control,0,desktop,2024-01-24,0,returning
129009,control,0,desktop,2024-01-23,18,new
129010,control,1,desktop,2024-01-03,14,returning
129011,control,0,mobile,2024-01-21,8,new
129012,control,0,mobile,2024-01-30,16,returning
129013,control,0,desktop,2024-01-03,9,new
129014,control,0,desktop,2024-01-24,8,new
129015,control,0,mobile,2024-01-07,23,returning
129016,control,0,tablet,2024-01-11,10,returning
129017,control,0,mobile,2024-01-10,21,new
129018,control,0,desktop,2024-01-24,15,new
129019,control,0,desktop,2024-01-16,18,returning
129020,control,0,tablet,2024-01-23,18,returning
129021,control,0,desktop,2024-01-27,12,new
129022,control,0,desktop,2024-01-04,1,new
